_id,text,label,description,id,annotators,rationales,post_tokens
o-dang_hatexplain_12351,lol most die from legal drugs not the ones shipped in by the cia nation of obese retarded junkies needs lots of drugs,1,hatexplain_binary_desc_37161,22206382_gab,"{'label': array([2, 2, 0]), 'annotator_id': array([204, 203, 220], dtype=int32), 'target': array([array(['Other'], dtype=object), array(['None'], dtype=object),
       array(['Other'], dtype=object)], dtype=object)}","[array([0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0,
        0], dtype=int32)
 array([0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0,
        0], dtype=int32)                                                 ]",lol most die from legal drugs not the ones shipped in by the cia nation of obese retarded junkies needs lots of drugs
o-dang_hatexplain_12354,lol nice boomerposting hey does kike jism taste better on the shabbat you d know after all lol gimme more,1,hatexplain_binary_desc_37168,15133126_gab,"{'label': array([0, 0, 0]), 'annotator_id': array([ 6, 81,  9], dtype=int32), 'target': array([array(['Jewish'], dtype=object), array(['Jewish'], dtype=object),
       array(['Jewish'], dtype=object)], dtype=object)}","[array([0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0],
       dtype=int32)
 array([0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0],
       dtype=int32)
 array([0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0],
       dtype=int32)                                                 ]",lol nice boomerposting hey does kike jism taste better on the shabbat you d know after all lol gimme more
o-dang_hatexplain_12354,lol nice boomerposting hey does kike jism taste better on the shabbat you d know after all lol gimme more,1,hatexplain_binary_desc_37169,15133126_gab,"{'label': array([0, 0, 0]), 'annotator_id': array([ 6, 81,  9], dtype=int32), 'target': array([array(['Jewish'], dtype=object), array(['Jewish'], dtype=object),
       array(['Jewish'], dtype=object)], dtype=object)}","[array([0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0],
       dtype=int32)
 array([0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0],
       dtype=int32)
 array([0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0],
       dtype=int32)                                                 ]",lol nice boomerposting hey does kike jism taste better on the shabbat you d know after all lol gimme more
o-dang_hatexplain_12354,lol nice boomerposting hey does kike jism taste better on the shabbat you d know after all lol gimme more,1,hatexplain_binary_desc_37170,15133126_gab,"{'label': array([0, 0, 0]), 'annotator_id': array([ 6, 81,  9], dtype=int32), 'target': array([array(['Jewish'], dtype=object), array(['Jewish'], dtype=object),
       array(['Jewish'], dtype=object)], dtype=object)}","[array([0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0],
       dtype=int32)
 array([0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0],
       dtype=int32)
 array([0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0],
       dtype=int32)                                                 ]",lol nice boomerposting hey does kike jism taste better on the shabbat you d know after all lol gimme more
o-dang_hatexplain_12361,lol of coursh coz it normal to believe in perverted kike holoporn right fuck off faggot,1,hatexplain_binary_desc_37189,25852454_gab,"{'label': array([0, 0, 0]), 'annotator_id': array([ 9,  4, 46], dtype=int32), 'target': array([array(['Jewish'], dtype=object),
       array(['Jewish', 'Homosexual'], dtype=object),
       array(['Jewish', 'Homosexual'], dtype=object)], dtype=object)}","[array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1], dtype=int32)]",lol of coursh coz it normal to believe in perverted kike holoporn right fuck off faggot
o-dang_hatexplain_12361,lol of coursh coz it normal to believe in perverted kike holoporn right fuck off faggot,1,hatexplain_binary_desc_37190,25852454_gab,"{'label': array([0, 0, 0]), 'annotator_id': array([ 9,  4, 46], dtype=int32), 'target': array([array(['Jewish'], dtype=object),
       array(['Jewish', 'Homosexual'], dtype=object),
       array(['Jewish', 'Homosexual'], dtype=object)], dtype=object)}","[array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1], dtype=int32)]",lol of coursh coz it normal to believe in perverted kike holoporn right fuck off faggot
o-dang_hatexplain_12361,lol of coursh coz it normal to believe in perverted kike holoporn right fuck off faggot,1,hatexplain_binary_desc_37191,25852454_gab,"{'label': array([0, 0, 0]), 'annotator_id': array([ 9,  4, 46], dtype=int32), 'target': array([array(['Jewish'], dtype=object),
       array(['Jewish', 'Homosexual'], dtype=object),
       array(['Jewish', 'Homosexual'], dtype=object)], dtype=object)}","[array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1], dtype=int32)]",lol of coursh coz it normal to believe in perverted kike holoporn right fuck off faggot
o-dang_hatexplain_12362,lol oh yeah ok you wanna fight lets go queer anyone who jojns the military withour being drafted is a faggot too,1,hatexplain_binary_desc_37192,19953084_gab,"{'label': array([2, 2, 2]), 'annotator_id': array([200, 229, 208], dtype=int32), 'target': array([array(['Homosexual', 'Other'], dtype=object),
       array(['Homosexual'], dtype=object),
       array(['Homosexual'], dtype=object)], dtype=object)}","[array([0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0],
       dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0],
       dtype=int32)                                                       ]",lol oh yeah ok you wanna fight lets go queer anyone who jojns the military withour being drafted is a faggot too
o-dang_hatexplain_12362,lol oh yeah ok you wanna fight lets go queer anyone who jojns the military withour being drafted is a faggot too,1,hatexplain_binary_desc_37193,19953084_gab,"{'label': array([2, 2, 2]), 'annotator_id': array([200, 229, 208], dtype=int32), 'target': array([array(['Homosexual', 'Other'], dtype=object),
       array(['Homosexual'], dtype=object),
       array(['Homosexual'], dtype=object)], dtype=object)}","[array([0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0],
       dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0],
       dtype=int32)                                                       ]",lol oh yeah ok you wanna fight lets go queer anyone who jojns the military withour being drafted is a faggot too
o-dang_hatexplain_12362,lol oh yeah ok you wanna fight lets go queer anyone who jojns the military withour being drafted is a faggot too,1,hatexplain_binary_desc_37194,19953084_gab,"{'label': array([2, 2, 2]), 'annotator_id': array([200, 229, 208], dtype=int32), 'target': array([array(['Homosexual', 'Other'], dtype=object),
       array(['Homosexual'], dtype=object),
       array(['Homosexual'], dtype=object)], dtype=object)}","[array([0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0],
       dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0],
       dtype=int32)                                                       ]",lol oh yeah ok you wanna fight lets go queer anyone who jojns the military withour being drafted is a faggot too
o-dang_hatexplain_12371,lol sis think somebody playing with her fake crippled ass 🗣 knocc knocc its landlord reej take dat weak shit to yo mammy house hoe 🤣 🙄,1,hatexplain_binary_desc_37219,1178844285501767685_twitter,"{'label': array([2, 2, 2]), 'annotator_id': array([167,   4, 173], dtype=int32), 'target': array([array(['Women', 'Disability'], dtype=object),
       array(['Women'], dtype=object),
       array(['Disability', 'African'], dtype=object)], dtype=object)}","[array([0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 1, 0, 0], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 1, 0, 0], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0,
        1, 1, 1, 0, 0], dtype=int32)                                     ]",lol sis think somebody playing with her fake crippled ass 🗣 knocc knocc its landlord reej take dat weak shit to yo mammy house hoe 🤣 🙄
o-dang_hatexplain_12371,lol sis think somebody playing with her fake crippled ass 🗣 knocc knocc its landlord reej take dat weak shit to yo mammy house hoe 🤣 🙄,1,hatexplain_binary_desc_37220,1178844285501767685_twitter,"{'label': array([2, 2, 2]), 'annotator_id': array([167,   4, 173], dtype=int32), 'target': array([array(['Women', 'Disability'], dtype=object),
       array(['Women'], dtype=object),
       array(['Disability', 'African'], dtype=object)], dtype=object)}","[array([0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 1, 0, 0], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 1, 0, 0], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0,
        1, 1, 1, 0, 0], dtype=int32)                                     ]",lol sis think somebody playing with her fake crippled ass 🗣 knocc knocc its landlord reej take dat weak shit to yo mammy house hoe 🤣 🙄
o-dang_hatexplain_12371,lol sis think somebody playing with her fake crippled ass 🗣 knocc knocc its landlord reej take dat weak shit to yo mammy house hoe 🤣 🙄,1,hatexplain_binary_desc_37221,1178844285501767685_twitter,"{'label': array([2, 2, 2]), 'annotator_id': array([167,   4, 173], dtype=int32), 'target': array([array(['Women', 'Disability'], dtype=object),
       array(['Women'], dtype=object),
       array(['Disability', 'African'], dtype=object)], dtype=object)}","[array([0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 1, 0, 0], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 1, 0, 0], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0,
        1, 1, 1, 0, 0], dtype=int32)                                     ]",lol sis think somebody playing with her fake crippled ass 🗣 knocc knocc its landlord reej take dat weak shit to yo mammy house hoe 🤣 🙄
o-dang_hatexplain_12382,lol the bbc crying over their favourite anti white nigger comrade bob mugabe being overthrown in zimbabwe,0,hatexplain_binary_desc_37252,14613167_gab,"{'label': array([1, 0, 0]), 'annotator_id': array([41, 68,  4], dtype=int32), 'target': array([array(['None'], dtype=object), array(['African'], dtype=object),
       array(['African'], dtype=object)], dtype=object)}","[array([0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0], dtype=int32)]",lol the bbc crying over their favourite anti white nigger comrade bob mugabe being overthrown in zimbabwe
o-dang_hatexplain_12382,lol the bbc crying over their favourite anti white nigger comrade bob mugabe being overthrown in zimbabwe,1,hatexplain_binary_desc_37253,14613167_gab,"{'label': array([1, 0, 0]), 'annotator_id': array([41, 68,  4], dtype=int32), 'target': array([array(['None'], dtype=object), array(['African'], dtype=object),
       array(['African'], dtype=object)], dtype=object)}","[array([0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0], dtype=int32)]",lol the bbc crying over their favourite anti white nigger comrade bob mugabe being overthrown in zimbabwe
o-dang_hatexplain_12382,lol the bbc crying over their favourite anti white nigger comrade bob mugabe being overthrown in zimbabwe,1,hatexplain_binary_desc_37254,14613167_gab,"{'label': array([1, 0, 0]), 'annotator_id': array([41, 68,  4], dtype=int32), 'target': array([array(['None'], dtype=object), array(['African'], dtype=object),
       array(['African'], dtype=object)], dtype=object)}","[array([0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0], dtype=int32)]",lol the bbc crying over their favourite anti white nigger comrade bob mugabe being overthrown in zimbabwe
o-dang_hatexplain_12387,lol the only things an african has ever invented is peanut butter like wow we really couldnt live with out that meanwhile white people and asians have invented practically everything in the modern world,1,hatexplain_binary_desc_37267,13799050_gab,"{'label': array([2, 2, 2]), 'annotator_id': array([211, 203, 201], dtype=int32), 'target': array([array(['African'], dtype=object), array(['African'], dtype=object),
       array(['African'], dtype=object)], dtype=object)}","[array([0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], dtype=int32)
 array([0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], dtype=int32)                ]",lol the only things an african has ever invented is peanut butter like wow we really couldnt live with out that meanwhile white people and asians have invented practically everything in the modern world
o-dang_hatexplain_12387,lol the only things an african has ever invented is peanut butter like wow we really couldnt live with out that meanwhile white people and asians have invented practically everything in the modern world,1,hatexplain_binary_desc_37268,13799050_gab,"{'label': array([2, 2, 2]), 'annotator_id': array([211, 203, 201], dtype=int32), 'target': array([array(['African'], dtype=object), array(['African'], dtype=object),
       array(['African'], dtype=object)], dtype=object)}","[array([0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], dtype=int32)
 array([0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], dtype=int32)                ]",lol the only things an african has ever invented is peanut butter like wow we really couldnt live with out that meanwhile white people and asians have invented practically everything in the modern world
o-dang_hatexplain_12387,lol the only things an african has ever invented is peanut butter like wow we really couldnt live with out that meanwhile white people and asians have invented practically everything in the modern world,1,hatexplain_binary_desc_37269,13799050_gab,"{'label': array([2, 2, 2]), 'annotator_id': array([211, 203, 201], dtype=int32), 'target': array([array(['African'], dtype=object), array(['African'], dtype=object),
       array(['African'], dtype=object)], dtype=object)}","[array([0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], dtype=int32)
 array([0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], dtype=int32)                ]",lol the only things an african has ever invented is peanut butter like wow we really couldnt live with out that meanwhile white people and asians have invented practically everything in the modern world
o-dang_hatexplain_12398,lol we got another israel firsting faggot i bet you d like a kike rape your <number> year old daughter to prove you are not anti semitic would not you,1,hatexplain_binary_desc_37300,26964751_gab,"{'label': array([0, 0, 0]), 'annotator_id': array([221, 202, 231], dtype=int32), 'target': array([array(['Islam', 'Jewish'], dtype=object),
       array(['Arab', 'Jewish'], dtype=object),
       array(['Homosexual', 'Jewish'], dtype=object)], dtype=object)}","[array([0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0], dtype=int32)
 array([1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
        1, 1, 1, 1, 1, 1, 1, 1], dtype=int32)                            ]",lol we got another israel firsting faggot i bet you d like a kike rape your <number> year old daughter to prove you are not anti semitic would not you
